functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f92244,14.670675797957648,5.1464804436712175,1.6454432452514003,4.010629649541655,77.01611761732165,30.805111806154077,4.36123498083666,75.40538915769754,32.27291183604859,4.815444446547825,2.1604750866450106,4.075501866773989,0.18910024763909683,366.69890886947854,52.83162021614559
f85661,10.29236590005005,4.5372700026736,0.005796767588243798,5.1971244568030555,21.149729805411976,3.2794269809119743,2.8116649071569055,15.71228572611767,3.4877946236872965,2.9607428823265503,3.830512990385403,3.709912601014951,-0.6792344446140268,283.83286378421093,83.0002568137412
f67664,43.14725955503841,10.85634452560666,-0.39733373772480496,7.526566108060267,524.8763744218415,179.03205105154015,12.089578683999049,524.1073843610519,180.38101079917354,13.81889040462626,-0.2605085599173905,25.805515993896172,0.5817381948761445,366.72647677012947,99.41153656149552
f88899,76.53546809413356,6.702992138264404,-0.1970736479831759,7.564327430362593,1331.1980613829467,402.00414207920073,19.195656329212248,1218.0232465917593,402.6376386729844,16.30341281010252,114.36731999907005,81.73538629727422,2.748070269957757,367.72377558133746,43.9725426882725
f73437,39.77358689358885,11.987572448307855,-0.08306808546133095,6.407288286097198,451.84236107401745,170.66452259334562,11.881178397185657,269.2930218867411,171.33891942707982,8.307193954939239,184.52029753763446,77.67919917582961,6.332207104942577,332.07088457599167,69.0356712627619
f23928,57.01714901990065,13.620216009619874,-0.6484702013531272,5.180396949270637,1018.079162542537,245.4002205846738,16.045510476131973,1268.2551700273402,280.36867385884676,21.914520729246348,-250.14117936663496,45.46429144086697,-3.420136615435895,368.2128941337018,111.61349686987789
f87144,22.14069205379209,5.234697976358939,0.6156369007961925,3.72905041218839,553.9439380899198,179.05457051109713,27.783118880429367,64.46975646892294,13.102130025635166,1.738155905052376,490.193384766593,180.4581386975543,21.65215403999424,225.26226443207273,5.812800859525117
f78315,79.70768083314536,7.481039434186166,0.18938087358232675,9.90470264054582,797.100840345232,143.10054507508158,9.748691485924109,563.4051629413693,143.76849567946925,6.218321609264649,231.26877116829922,46.55690486916008,0.8492016375388038,367.63480180912757,134.6370250187323
f91314,154.9996442325902,32.423275821721774,1.3714258262880292,11.638624497709095,3556.402092674609,271.9982473498046,21.972100591057846,2818.8389957759055,283.63682681294785,17.54893958672015,736.7637129839203,154.27028753726503,6.144827724787502,332.42450100880734,123.10567392600774
f84241,24.881787423385806,3.802169726458378,1.2815641777032063,3.60453178925433,136.4831139183062,55.58508988191153,5.57486415231494,136.184554555082,54.11107355345256,5.826533900501217,-0.12136193777342717,5.307181028502126,-1.1833817248117537,366.57907728570916,48.0641230692993
f53611,139.86650970133536,8.607472822765036,-0.5007390629115349,7.657102200231201,2114.0941279786666,538.7455359244835,15.235988719454053,2025.159330212439,538.9508393534443,14.755162560982898,90.23594840301303,204.33732712404137,-0.8235166807027257,365.7351657800553,70.79923519415318
f68747,54.77306842894121,8.85991685966261,-1.3096807288596786,6.815563535100133,740.8360290940328,243.60236022432608,13.59718696450044,669.8644440111548,244.00577906987212,12.8149806266122,69.74628357381114,84.85486715473533,-0.7311441446884479,365.8917683507746,93.74301509332393
f18738,24.7169418090417,4.979290054449942,-0.341961796398026,2.6260877608281925,154.12630348642827,47.20616637956699,5.49192020805919,138.36428960227025,44.49286559684367,6.454629833692724,14.705070560382923,15.648521373897212,1.1471599677167088,365.9274085486714,64.69505665856539
f99669,40.69597102591654,4.184984967991968,1.1484627501277815,7.898787628564106,960.3732962237202,284.07683098404357,23.27189205849901,1207.2448174378167,296.7708280312897,28.595545566859073,-247.7177204312465,6.967783327624482,-7.292625517671544,366.3695129179887,62.37567996796579
f42679,36.499660868043264,4.458594078880895,0.5132063374390692,5.00887950651926,1295.2946628915092,284.2876535533083,34.36423629071862,1326.1533407680288,286.81312215724364,36.21787981845731,-30.340328178332598,42.635716177877576,-1.1295463934259213,364.8120939490735,63.58340075227979
f84836,7.717386941438539,2.618942966824056,-1.7645733106400252,3.5462080126961433,7.146068365372286,3.591713626602056,4.212985990605689,7.177936441997899,4.207841530117259,2.330468070427183,0.8521446080428523,0.3625174232888172,0.46201757876335176,213.03504479887926,54.943280470093725
f62974,118.86305426946755,14.566865558860183,0.5403209667783824,10.165014500089159,2329.354435979886,413.4066082964118,20.63244033661286,1960.7796546089141,411.3320593398009,15.852367039890225,370.3923619772928,128.35454548986945,3.3504894681584387,366.66043176067404,79.71957228230451
f12499,46.32218897223754,16.4799744501371,-0.04705277753144571,9.185656832229641,830.9198979882708,188.44794782266965,17.606355792424257,431.3241414622003,190.11587189370184,9.317089057869028,398.1768932592195,90.27521846993946,8.142940318141955,331.8859259514044,101.35025974305363
f39429,25.855242818353638,6.383994933214328,1.4259324377697193,4.765832904544746,287.644193229397,78.85777474256444,11.536486273638218,279.72774629661404,79.47497157267654,11.100861788395619,8.634762807843146,8.269027870979967,0.4924634518498443,367.4896216321514,88.73239882262135
f12419,6.404020717764888,0.04055081821189499,-0.7982537852557573,1.8377038986982999,97.87254951089184,36.18300408239787,15.180061293102796,11.962447080954913,8.065325577158616,2.905836779440034,84.30972615570337,36.322636168391355,13.300965622665641,141.19427525835667,29.682240818080896
f32444,5.274141426046045,2.7861128316116655,-1.592565881698816,2.3918156414330376,9.14211223372037,2.839984853860964,0.7340759426659695,9.191882507145337,6.821671061581086,2.1894950552997288,-1.4146470488047747,-0.32154342484165355,-1.3454347896541876,237.80337607919864,63.031224508118754
f97383,55.11233815346001,6.349703861653002,-1.116686520285653,9.365299497500278,988.5025403335077,192.33257885628,16.919464356853545,973.6835138518038,192.12087736357432,20.893491449460143,13.5692843312127,48.00263896690673,-0.14478489717864845,365.26010631858173,111.65808887801352
f73916,3.5739484614695076,0.7340308246732405,-0.36803351373342164,4.8341779515269065,22.727842548705905,6.146861516348747,4.304545015408133,11.02273642785901,4.907759076573237,3.681647321989465,10.006083923868863,7.257529603086885,1.320157833448965,180.80830200708334,13.633379412129303
f34771,53.01006314074784,12.548140506761792,-0.8502820792323736,6.885537884391594,687.0182781620176,119.16541879317721,12.853843907328265,307.90801414796175,118.49250880598056,6.210311594114109,376.56920349842244,104.80791059028209,5.56065355120798,333.6460282654504,85.69856014341173
f26859,24.805613312662366,5.549770563387552,-2.286105663860055,5.209644786311122,444.3796246210402,127.21987527494564,19.396124317220426,509.77111126193427,126.60492584024686,20.838007519755127,-67.95207058196497,5.113656770768162,-3.549916641958135,368.0273753081661,58.876565395674945
f59473,18.234625407124106,5.934162520061856,1.1016453452513233,7.621997838121594,270.27075734988057,101.91661193052666,16.168489897301573,132.31971855031162,101.07858758139464,8.845552392390575,139.71685972257106,60.808018645871606,9.830418629840032,333.16548158521,52.7382398674748
f88891,57.89564292115203,12.383306927173868,0.7347503605589643,6.511308064648576,1852.4208113149302,720.7245199857231,31.098868402390387,1729.4454953895217,721.3878357555693,30.512812043794707,121.09556855931622,76.68997066947269,-0.7021084554840202,365.53150426713916,47.74948111184762
f56313,46.76665773501657,5.255155323555499,-0.9261033598870547,8.723216579723534,629.9522617637838,88.84385222603814,13.514678169526139,196.47116372459112,42.73873006547244,3.3094883653424834,433.3921261461517,88.75190978492105,8.591594669917567,223.3381424924115,61.46971136754772
f82261,23.770776674405244,1.9692605573482034,1.136401132814976,7.338737202668559,146.6202870000039,64.23413190346672,7.202897129100965,148.4828524248374,64.78050723527544,6.919384589703719,-4.936671651039422,4.1753275478382,0.00834282913424439,367.4599307907724,65.01691767497196
f35852,36.96388036542257,13.036547984593161,-0.33994122155391077,6.772542222180756,475.0699382453647,169.79281937087683,12.291052183265128,287.71419032876037,172.07780632508891,9.471871291735113,186.39655311041668,70.47932312341374,4.071370047922797,334.45642091864715,71.82320161853725
f36955,36.73287228232422,6.79000826586062,-1.90953543018388,3.6719126395517336,239.28778878131666,58.665260916445924,5.510283710161042,224.41703810683723,58.52081634042767,6.3519345462779775,15.168886843155565,11.031964444582453,-0.7080701168435275,367.5921852311918,68.11636322614784
f91434,24.52324870172999,7.12543093337079,0.9631356686884068,6.872339290038182,265.8824908885831,107.56123333817197,12.168035565428998,123.54766089857712,44.291181761316366,5.568345202814754,143.34385521489025,65.59852220093187,4.521074756007477,278.07362657036805,145.9979038337495
f65966,69.02621987396279,9.217180065825493,-0.4329639234198419,7.308244282664709,1468.311419516804,235.25523942553923,22.4291755881983,1179.558939855423,234.2713700665523,19.275397435761654,289.57162029722036,61.31279840037512,4.808761705215099,367.5833392660232,130.13771827617646
f46281,31.732350794194677,4.963897988097301,1.0538468533484047,5.662376159959253,132.0259433384826,44.44106902176137,4.955894111946954,129.76189865316542,44.04007995746948,2.991863220815123,5.204689103973978,5.697433473092475,0.5068605099686913,366.42224105678855,60.278465353310274
f24918,19.255723518900272,4.9384381967141415,-0.17408399976835734,3.540455224633496,81.67174490306843,25.42942224885045,3.928407975313558,75.11329864017863,26.292506147146245,3.5044724049442912,5.9707531379036975,12.403800540755471,0.583509349344483,366.81613394253526,61.03003334420018
f97577,169.4840445540629,8.18695260340587,0.027644566162758854,11.343957840467134,2143.627617693082,514.0146988356845,13.008726611099345,1634.7656272681259,514.7849910963491,8.212807230808302,507.7419637148081,45.38940401016591,3.364250072012908,330.08006385608786,77.4021312155592
f37137,72.84252467198743,5.809035069480194,0.5665896917539547,9.939240540055296,920.9196227976505,207.089659865312,11.510370896702199,393.58524692075423,81.25673782141736,5.677166929411262,526.636469607304,207.27739474127378,6.866852837914204,223.9165079919224,53.93706135421333
f79456,40.66831544373212,6.583756663544694,-0.3951129755911052,6.843550097810077,1348.0028324300508,619.0704064165153,32.807939010048784,1431.4313245447854,636.1563858153653,33.13554698153264,-84.80078393423491,5.246895332479908,-1.3477226263177653,365.82152394130935,36.431477728450226
f98875,38.42286219525212,6.6135494908298496,0.2997888993409145,4.97937980892595,4659.066791793383,486.243073619736,114.49989478685036,4668.971559107504,507.8024234439176,113.05977732648829,-8.757371981377634,296.4161723516376,1.5732117085922153,367.15184686388903,17.829466055766712
f64859,130.32386945919697,49.947974296591546,-1.1547592824118091,5.376007508865445,6669.395383659789,922.6375805204326,52.876064198914854,4782.98430896651,806.9815804663434,36.035139673528505,1884.644388426841,432.5628342179982,13.542451149283274,323.1766134075345,132.61465526789206
f72997,8.262381771554875,5.93595990723835,0.3544499439622661,2.1072203721426632,16.14307602718878,6.20982049098898,2.525423613471046,20.20459727679573,9.051152744625398,3.0009235471126425,-2.3255298556326656,4.937457003910373,0.7810707459317456,183.62467084320778,104.30143973218095
f44656,93.97954917502389,10.876985727342122,2.4469166632787407,10.598753443510052,2971.9243893437033,319.42872007068644,32.42782747003679,3263.024080447715,891.0810281963235,36.18407017520817,-292.6965639826624,169.38507757577833,-1.915761025911528,239.28114035958313,49.63384012956465
f37815,24.038130260276045,4.2477580712349265,-0.17839112009180064,7.152161515272542,72.06938409581886,9.731132917124825,3.569984355946967,70.4959058947449,13.232045524785775,0.2299040948756188,1.2090421490900962,6.587954516781189,-0.06766527328375194,261.9567845002379,26.629736963605442
f81439,42.1348349188569,13.505236056925051,-0.33676796693899397,4.91124766394497,630.3370746757186,229.184044297302,14.002747283696397,379.2775860622768,228.7869682166495,9.813649570482536,251.53552514494507,90.85976763117823,6.459300869925954,332.60312183226006,71.03753802401742
f21775,46.82992624815095,6.557228127881379,-0.017206384542657067,8.11002774791761,749.1190020329076,166.2753247068352,15.685504906455762,385.70567161491647,44.23457591018107,9.214227663985133,363.2872264029847,131.73028672448257,9.209480796714782,236.50086967553602,31.180716130740134
f75448,-0.0816468814984399,2.6460625966005558,0.23305847854182576,2.518918821314629,1.024511796523689,0.3611858253816498,0.06870610181494326,-0.006410663020343637,1.043781802821327,-0.608124467928098,-0.2358017086369841,-0.4619155309714268,-0.07287051713775163,15.028118642312416,0.9578914553762435
f51438,78.35703836437014,8.876499144566308,-1.968348969029694,5.9694814364781585,1026.1600937525745,276.05087661731125,12.244110973302465,1059.8108629846854,276.68430313885074,12.633774910103675,-36.76692680278976,65.4640341185968,-0.4799180282384296,368.29669618098114,66.17212617443991
f96645,28.548711427116036,10.04138875808637,0.41089599352879813,8.278726194120216,200.5067702487122,75.51107791681088,5.530796148068897,114.75965186378707,75.54976317059274,4.184823942081538,86.45884660418713,37.335238452438446,2.1053917353174625,332.68462511041196,72.70666935709266
f72227,3.5102807870368533,0.5581057988671109,0.4836217533585492,0.8049147389182849,10.377017189290195,6.874174862277338,3.6201478374215745,8.935403970010249,6.788622596162244,2.567172001157605,1.990652935256707,2.5531516173231683,1.80844513317472,11.108009341791568,3.7121246444134317
f95188,16.012687000127798,6.207017529012359,0.8255173963923754,5.828322650338285,121.2602040030635,42.20460964161449,9.815931396857764,35.27594523428677,13.317941308144261,2.643028794716809,87.1425225810791,41.88867535586575,5.628330958687518,223.8688704183452,28.262318893787487
f35853,319.21411976209686,165.2022012094755,-0.5744628950606875,10.394748889079455,17375.165023449343,3851.6308071376984,54.174825846671396,12240.34591762382,2859.4949414078797,38.64366251487017,5145.27120520174,1377.8648194135073,16.713471757203948,332.6192927085428,99.32366991863537
